Ground Truth Snippets;Predicted Snippets;NASM Output;Score Syntax
call decoder;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
";1
test al, al \\n jz found \\n inc ecx;cmp al, ecx \\n jz found \\n inc ecx;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
assembly_instruction.asm:2: error: symbol `found' not defined
";0
mov bl, 5;mov bl, 5;Matched with ground truth;1
int 0x80;int 0x80;Matched with ground truth;1
marks dw 0, 0, 0, 0;for: dd 0x68732f \\n dd 0x68732f \\n dd 0x6e69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x69622f \\n dd 0x6;No compiler errors;1
push eax;push edx;No compiler errors;1
sub eax, 0x013ffeff \\n push eax;push ' in/c';"assembly_instruction.asm:1: warning: character constant too long [-w+other]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
";1
xor ebx, ebx \\n mov ebx, eax;xor ebx, ebx \\n mov eax, eax;No compiler errors;1
pop esi;pop esi;Matched with ground truth;1
mov al, 102 \\n int 80h;push 0x68732f2f \\n push 0x6e69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
";1
push ebx;push ebx;Matched with ground truth;1
xchg ebx, ecx;xchg ecx, ebx;No compiler errors;1
mov ecx,eax \\n push ecx;mov ecx, eax \\n push ecx;Matched with ground truth;1
add ax, bx;add ax, bx;Matched with ground truth;1
decode:;decode:;Matched with ground truth;1
push byte 0x77;push byte 0x77;Matched with ground truth;1
lea ebx, [esp];mov ebx, esp;No compiler errors;1
push eax \\n push dword 0x64616568 \\n push dword 0x2f6e6962 \\n push dword 0x2f2f2f2f \\n push dword 0x7273752f;push 0-term \\n push daeh \\n push rsu/ on;"assembly_instruction.asm:1: error: symbol `term' not defined
assembly_instruction.asm:2: error: symbol `daeh' not defined
assembly_instruction.asm:3: error: symbol `rsu' not defined
";0
push ebx;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
xor eax, 0xffffffff;xor 0xffffffff, 0xffffffff \\n xor eax, eax;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
add al,0x3b;add al, 0x3b;Matched with ground truth;1
mov [esi], al;mov esi, al;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
mov eax, 1;mov eax, 1;Matched with ground truth;1
xor ebx, ebx \\n push ebx;push edx;No compiler errors;1
push eax \\n mov edx, esp \\n push ebx \\n mov ecx, esp \\n mov al, 0xb \\n int 0x80;int 0x80;No compiler errors;1
entrypoint:;entrypoint:;Matched with ground truth;1
mov dl, 0x1c;mov dl, 0x1c;Matched with ground truth;1
sub byte [ebp+ecx],20h;sub ecx, 20h;No compiler errors;1
push ecx;push ecx;Matched with ground truth;1
mov ebx, esp;mov ebx, esp;Matched with ground truth;1
mov edi, 0x3734b117;mov edi, 0x3734b117;Matched with ground truth;1
xor byte [esi + ecx - 1], 0x3;xor byte [esi + ecx - 1], bh;No compiler errors;1
sub byte [esi], 13;sub byte [esi], 13;Matched with ground truth;1
push eax;push eax(socket;"assembly_instruction.asm:1: error: comma, colon, decorator or end of line expected after operand
";0
mov edx, ecx;mov edx, esp;No compiler errors;1
mov [ebx+8], ebx;mov [ebx + 8], ebx;Matched with ground truth;1
push 0x2 \\n pop ecx;push 0x2 \\n pop ecx;Matched with ground truth;1
lea edx, [esi+0x10];lea edx, [esi+0x10];Matched with ground truth;1
mov eax, 19;mov byte [esi], 0x68732f2f \\n mov byte [esi], 0x68732f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x69622f \\n mov byte [esi], 0x6e69622f \\n mov byte [esi], 0x69622f2f \\n mov byte [esi], 0x69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
";1
arr1 resb 400;push byte 0x68732f2f \\n push byte 0x68732f \\n push byte 0x6e69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n mov uninitialized, esp;"assembly_instruction.asm:1: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: symbol `uninitialized' not defined
";0
xor cl, 0XAA \\n jz shift_decode;xor cl, 0xAA \\n jz shift_decode;"assembly_instruction.asm:2: error: symbol `shift_decode' not defined
";1
nop;xor eax, 0x68732f2f \\n xor eax, 0x68732f \\n xor eax, 0x6e69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f \\n xor eax, 0x69622f2f \\n xor eax, 0x69622f2f \\n xor eax, 0x69622f;No compiler errors;1
decoded_shellcode: \\n call [esp];decoded_shellcode: \\n call stack;"assembly_instruction.asm:2: error: symbol `stack' not defined
";1
mov eax, 90;mov eax, 0x68732f2f \\n mov eax, 0x68732f \\n mov eax, 0x6e69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f \\n mov eax, 0x6e69622f \\n mov eax, 0x69622f \\n mov eax, 0x69622f2f \\n mov eax, 0x69622f;No compiler errors;1
cmp ax, bx \\n jne l3 \\n jmp while;cmp ax, bx \\n jne while;"assembly_instruction.asm:2: error: symbol `while' not defined
";1
format:;format:;Matched with ground truth;1
mul ebx;mul ebx;Matched with ground truth;1
lea edi, [esi];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov edi, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
";1
push edx;push edx;Matched with ground truth;1
L4: \\n jmp short esp;L4: \\n jmp short stack;"assembly_instruction.asm:2: error: symbol `stack' not defined
";1
push dword 0x8140a8c0;push dword 0x8140a8c0;Matched with ground truth;1
mov esi, 10;mov esi, 10;Matched with ground truth;1
jmp short setup;jmp short _setup;"assembly_instruction.asm:1: error: symbol `_setup' not defined
";1
push 0x6e69622f \\n push 0x7273752f \\n mov ebx, esp;push 0x6e69622f \\n push 0x7273752f \\n mov ebx, esp;Matched with ground truth;1
hlt;xor until, until \\n sub until, 0x68732f2f \\n sub until, 0x6e69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x69622f \\n xor until, 0x;"assembly_instruction.asm:1: error: symbol `until' not defined
assembly_instruction.asm:2: error: symbol `until' not defined
assembly_instruction.asm:3: error: symbol `until' not defined
assembly_instruction.asm:4: error: symbol `until' not defined
assembly_instruction.asm:5: error: symbol `until' not defined
assembly_instruction.asm:6: error: symbol `until' not defined
assembly_instruction.asm:7: error: symbol `until' not defined
assembly_instruction.asm:8: error: symbol `until' not defined
assembly_instruction.asm:9: error: symbol `until' not defined
assembly_instruction.asm:10: error: symbol `until' not defined
assembly_instruction.asm:11: error: symbol `until' not defined
";0
mov eax, edx;mov eax, edx;Matched with ground truth;1
call _myfunc;call _myfunc;Matched with ground truth;1
sub byte [esi], 0xd;sub byte [esi], 0xd;Matched with ground truth;1
push edx;push edx;Matched with ground truth;1
cmp ecx, 5;cmp ecx, 5;Matched with ground truth;1
jns decode_pr;jns decode_pr;Matched with ground truth;1
zero1e:;_zero1e:;No compiler errors;1
int 80h;call sys_read;"assembly_instruction.asm:1: error: symbol `sys_read' not defined
";1
push ecx \\n push 0x68736162 \\n push 0x2f6e6962 \\n push 0x2f2f2f2f;push ecx \\n push cotent \\n push 'hsab' \\n push '/nib' \\n push '////';"assembly_instruction.asm:2: error: symbol `cotent' not defined
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
";0
"call _appendfile \\n msg2 db ""passwd"", 0x00";inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc _appendfile \\n inc istruction \\n inc istruction \\n inc istruction \\n inc istruction \\n inc pf;"assembly_instruction.asm:1: error: symbol `_appendfile' not defined
assembly_instruction.asm:2: error: symbol `_appendfile' not defined
assembly_instruction.asm:3: error: symbol `_appendfile' not defined
assembly_instruction.asm:4: error: symbol `_appendfile' not defined
assembly_instruction.asm:5: error: symbol `_appendfile' not defined
assembly_instruction.asm:6: error: symbol `_appendfile' not defined
assembly_instruction.asm:7: error: symbol `_appendfile' not defined
assembly_instruction.asm:8: error: symbol `_appendfile' not defined
assembly_instruction.asm:9: error: symbol `_appendfile' not defined
assembly_instruction.asm:10: error: symbol `_appendfile' not defined
assembly_instruction.asm:11: error: symbol `_appendfile' not defined
assembly_instruction.asm:12: error: symbol `_appendfile' not defined
assembly_instruction.asm:13: error: symbol `_appendfile' not defined
assembly_instruction.asm:14: error: symbol `istruction' not defined
assembly_instruction.asm:15: error: symbol `istruction' not defined
assembly_instruction.asm:16: error: symbol `istruction' not defined
assembly_instruction.asm:17: error: symbol `istruction' not defined
assembly_instruction.asm:18: error: symbol `pf' not defined
";0
xor ecx, ecx \\n mul ecx;xor eax, eax \\n xor edx, edx;No compiler errors;1
D2: \\n not byte [esi];D2: \\n not byte [esi];Matched with ground truth;1
mul ebx;xor eax, eax;No compiler errors;1
_write:;_write:;Matched with ground truth;1
inc cl;inc cl \\n inc cl;No compiler errors;1
mov esi, 0x353ffc3b;mov esi, 0x353ffc3b;Matched with ground truth;1
mov ecx, edx;mov ecx, edx;Matched with ground truth;1
inc ebx;inc ebx;Matched with ground truth;1
push 0x78;push 0x78;Matched with ground truth;1
mov ecx,esp;mov ecx, esp;Matched with ground truth;1
xor ah, ah;xor ah, ah;Matched with ground truth;1
_load_data:;_load_data:;Matched with ground truth;1
push ebx \\n push ebx \\n push esi;push ebx \\n push esi;No compiler errors;1
test eax, eax \\n jnz checkforfile;test eax, eax \\n jz checkforfile;"assembly_instruction.asm:2: error: symbol `checkforfile' not defined
";1
push edx;push edx;Matched with ground truth;1
mov cl,0x2;mov cl, 2;No compiler errors;1
rol edx, 0x4;rol edx, 4;No compiler errors;1
mov edi, ecx;mov edi, ecx;Matched with ground truth;1
mov edi, edx;mov edi, edi;No compiler errors;1
xor ebx,eax;xor ebx, ebx \\n xor eax, eax;No compiler errors;1
push byte 67 \\n pop eax;push byte 67 \\n pop eax;Matched with ground truth;1
mov esi, eax;mov esi, eax;Matched with ground truth;1
push ebx;push ebx;Matched with ground truth;1
mov dl, 0x02;mov dl, 0x02;Matched with ground truth;1
lea edi, [esi +1];mov edi, [esi];No compiler errors;1
sub ebx, 0x2e2aa163;sub ebx, 0x2e2aa163;Matched with ground truth;1
xor bx, bx;xor bx, bx;Matched with ground truth;1
F2: \\n call function_1;F2: \\n call function1;"assembly_instruction.asm:2: error: symbol `function1' not defined
";1
xor ecx, ecx \\n mul ecx;xor ecx, ecx \\n mul ecx;Matched with ground truth;1
cmp al, 0xf2 \\n jz next_page;test efault, efault \\n jmp next_page;"assembly_instruction.asm:1: error: symbol `efault' not defined
assembly_instruction.asm:2: error: symbol `next_page' not defined
";0
int 0x80;init:;No compiler errors;1
div edx;div edx;Matched with ground truth;1
mov eax, [x];mov eax, [x];Matched with ground truth;1
cmp eax, ebx \\n je all;cmp eax, ebx \\n jne all;"assembly_instruction.asm:2: error: symbol `all' not defined
";1
my_table times 10 dw 0;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov my_table, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: symbol `my_table' not defined
";0
push 0x706d742f;push 0x706d742f;Matched with ground truth;1
mov ax, 1;mov ax, 1;Matched with ground truth;1
mov al, 5;mov al, 5;Matched with ground truth;1
scasd;cmp eax, dword [edi] \\n not dword [edi];No compiler errors;1
ret;pop that;"assembly_instruction.asm:1: error: symbol `that' not defined
";0
mov al, dl;mov al, dl;Matched with ground truth;1
sub [var2], esi;sub var2, esi;"assembly_instruction.asm:1: error: symbol `var2' not defined
";0
sub ecx, 23;sub ecx, 23;Matched with ground truth;1
push edi \\n mov eax, esp;push edi \\n mov eax, esp;Matched with ground truth;1
test eax, eax \\n jz write \\n xor eax, eax;test eax, eax \\n jz write;"assembly_instruction.asm:2: error: symbol `write' not defined
";1
lea ebx, [edx+0x4];mov ebx, edx+0x4;"assembly_instruction.asm:1: error: invalid register set size
";0
cmp [ebp+var_a], 0;cmp [ebp+var_a], 0;Matched with ground truth;1
inc ebx \\n push ebx;push 1;No compiler errors;1
word1 word 65535;word1: db 65535;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
";1
sub cx, cx;sub cx, cx;Matched with ground truth;1
mov ebx, 4;mov eax, 0x68732f2f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x6e69622f \\n int 0x;"assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: byte data exceeds bounds [-w+number-overflow]
";1
incpage:;incpage:;Matched with ground truth;1
push word 0x632d \\n mov edi, esp;push word 0x632d \\n mov edi, esp;Matched with ground truth;1
push ecx;push ecx;Matched with ground truth;1
test eax, eax \\n js _while_loop;test eax, eax \\n jns _while_loop;"assembly_instruction.asm:2: error: symbol `_while_loop' not defined
";1
mov ecx,esp;mov ecx, esp;Matched with ground truth;1
cmp dword ptr [eax],edx \\n jne loop;edx: \\n dword ptr 0x68732f2f \\n dword ptr 0x68732f \\n dword ptr 0x6e69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x69622f \\n dword ptr 0x696;"assembly_instruction.asm:1: error: label or instruction expected at start of line
assembly_instruction.asm:2: error: label or instruction expected at start of line
assembly_instruction.asm:3: error: label or instruction expected at start of line
assembly_instruction.asm:4: error: label or instruction expected at start of line
assembly_instruction.asm:5: error: label or instruction expected at start of line
assembly_instruction.asm:6: error: label or instruction expected at start of line
assembly_instruction.asm:7: error: label or instruction expected at start of line
assembly_instruction.asm:8: error: label or instruction expected at start of line
assembly_instruction.asm:9: error: label or instruction expected at start of line
assembly_instruction.asm:10: error: label or instruction expected at start of line
assembly_instruction.asm:11: error: label or instruction expected at start of line
assembly_instruction.asm:12: error: label or instruction expected at start of line
";0
jne encodedshellcode;jz _encodedshellcode;"assembly_instruction.asm:1: error: symbol `_encodedshellcode' not defined
";1
me:;me:;Matched with ground truth;1
push ebx;push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
";1
cld;xor ecx, ecx \\n mul ecx;No compiler errors;1
sub eax, ebx;sub eax, ebx;Matched with ground truth;1
mov bl,0x3;push 0x3 \\n pop bl;"assembly_instruction.asm:2: error: invalid combination of opcode and operands
";0
cmp al, 0xf2 \\n jz _start;cmp al, 0xf2 \\n jge _start;"assembly_instruction.asm:2: error: symbol `_start' not defined
";1
lea ecx, [esi + 8];lea ecx, [esi+8];Matched with ground truth;1
xor ebx, ebx;xor ebx, ebx;Matched with ground truth;1
mov ax, 1666;mov ax, 1666;Matched with ground truth;1
mov ebx, esp;mov ebx, esp;Matched with ground truth;1
push dword 0x61722f6c;push dword 0x61722f6c;Matched with ground truth;1
cmp cl, 0x11 \\n jb 0xff \\n add dl, 0x5;cmp cl, 0x11 \\n jl 0xff \\n add dl, 0x5;No compiler errors;1
loop l4 \\n mov edx, esp;loop l4 \\n mov edx, esp;Matched with ground truth;1
mov cl, 4;mov cl, 4;Matched with ground truth;1
loop decode \\n jmp Shellcode;loop decode \\n jmp Shellcode;Matched with ground truth;1
xchg eax, ebx;xchg eax, ebx;Matched with ground truth;1
cmp byte [esi], 0xD \\n jl wrap_around;cmp byte [esi], 0xD \\n jl wrap_around;Matched with ground truth;1
mov byte [esi + 1], dl;mov [esi+1], dl;No compiler errors;1
mov al, 0x3f;push 63 \\n pop 63;"assembly_instruction.asm:2: error: invalid combination of opcode and operands
";0
push 0xdebf;push 0xdebf;Matched with ground truth;1
section .text;section;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
";1
mov al, 15;mov byte [eax], 15;No compiler errors;1
push eax;push edx;No compiler errors;1
push dword 0x2f2f2f2f \\n push dword 0x7273752f \\n mov ebx, esp;push dword 0x2f2f2f2f \\n push dword 0x7273752f \\n mov ebx, esp;Matched with ground truth;1
lea ecx, [esp];mov ecx, esp;No compiler errors;1
push 0x69622f3a;push 0x69622f3a;Matched with ground truth;1
push eax;push eax;Matched with ground truth;1
mov eax, msg1;mov eax, msg1;Matched with ground truth;1
lea ecx, [zero_reg+117];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov ecx, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
";1
mov dword [esp-0x24], 0x732f636f;mov dword [0x732f636f], 0x732f636f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
";1
push 0x6873732f \\n push 0x6374652f \\n mov edx, esp;push 0x6873732f \\n push 0x6374652f \\n mov edx, esp;Matched with ground truth;1
inc esi;inc esi;Matched with ground truth;1
mov esi, eax;mov esi, eax;Matched with ground truth;1
shr ax, cl;cmp ax, cl;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
cmp eax, ebx;cmp ebx, eax;No compiler errors;1
section .text \\n _start:;section .data, _start;"assembly_instruction.asm:1: warning: ignoring unknown section attribute: ""_start"" [-w+other]
";1
dec byte dl;dec dl;No compiler errors;1
jmp callpop;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
";1
mov eax, 2;mov eax, 0x68732f2f \\n mov eax, 0x6e69622f;No compiler errors;1
sub esp, 0x7f;sub 0x7f, 0x7f;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
push 0x706d742f;push 0x706d742f;Matched with ground truth;1
xor byte [esi], 0x97;xor byte [esi], 0x97;Matched with ground truth;1
mov al, 0x5;mov al, 0x68732f2f \\n mov al, 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
";1
inc ebx;inc ebx;Matched with ground truth;1
mul ebx;xor eax, eax;No compiler errors;1
mov ax, 0x16b;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n mov ax, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: error: invalid combination of opcode and operands
";0
xor eax,eax \\n xor ebx,ebx;xor eax, eax \\n xor ebx, ebx;Matched with ground truth;1
push 0x706d742f;push 0x706d742f;Matched with ground truth;1
push word 0x1b6 \\n pop ecx;mov ecx, read-write;"assembly_instruction.asm:1: error: symbol `read' not defined
";0
loop fill;loop ecx \\n xor var1, var1 \\n xor unless, unless \\n xor decrementing, decrementing;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
assembly_instruction.asm:2: error: symbol `var1' not defined
assembly_instruction.asm:3: error: symbol `unless' not defined
assembly_instruction.asm:4: error: symbol `decrementing' not defined
";0
push dword eax;push dword eax;Matched with ground truth;1
shellcode:;shellcode:;Matched with ground truth;1
neg eax;not eax;No compiler errors;1
mov dword [esp-12], 0x6374652f;mov dword [[], 0x6374652f;"assembly_instruction.asm:1: error: expression syntax error
";0
push 0x7461632f \\n push 0x6e69622f \\n mov edx, esp;push 0x7461632f \\n push 0x6e69622f \\n mov edx, esp;Matched with ground truth;1
